,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6466,2.0,unknown,-1d,-2.600158656678711,859.0,6.0517281700926,B,30.0,1,109.67360738110858,0.0,445.3453851648471,n,3.0,138.0,1.0,M,2.96332622471397,a6,,48.155864441665074
6467,12.0,unknown,-1d,9.753001287081972,479.0,5.850202665509927,K,290.0,1,337.37915237840673,0.0,731.8289901302129,n,3.0,72.0,0.0,S,2.96332622471397,a5,,36.347964058325005
6468,2.0,a,-1d,1.1663574021202612,1048.0,5.889816392736293,A,70.0,0,196.21140799716514,0.0,330.7964751165398,n,3.0,73.0,0.0,M,3.181311402564534,a8,,22.615209207305988
6469,2.0,a,-1d,11.50052148588393,0.0,6.92679073211176,B,290.0,0,337.2963213752853,0.0,232.04451760410325,n,2.0,141.0,0.0,M,3.6742067037246153,a8,,0.6872106107272131
6470,1.0,a,90d,4.8971474789004885,125.0,4.561299381226301,K,90.0,0,223.36908586562922,1.0,244.8553116428705,n,2.0,263.0,0.0,S,2.432252127971081,a11,A,43.801212437602516
6471,2.0,a,122d,8.053237054777966,699.0,6.367202615768333,D,200.0,1,298.6655594216213,2.0,35.43670025703135,y,2.0,1258.0,0.0,M,3.8117778420519794,a11,C,39.21537380383484
6472,7.0,b,-1d,2.4892461331318634,2709.0,7.3423300124569035,B,90.0,1,220.21172375649812,0.0,65.91978409518303,n,0.0,48.0,0.0,M,4.417357621434126,a2,,46.7755929958908
6473,1.0,a,113d,9.433223715594696,2367.0,6.724057796500789,A,220.0,0,310.34453432863774,3.0,567.1340213536785,n,3.0,83.0,0.0,D,3.8117778420519794,a9,B,59.52799313782196
6474,2.0,a,-1d,6.205430552139855,139.0,5.843308230501064,B,80.0,0,209.2311421122544,0.0,101.23994942605313,y,2.0,1046.0,0.0,M,2.8895541009234194,a7,,19.441546873721176
6475,3.0,a,-1d,1.4970155831562333,-133.0,5.527966243827212,F,140.0,1,263.31722722144684,0.0,274.46148096512786,n,2.0,546.0,0.0,S,3.252971145271897,a5,,10.307125124030994
6476,1.0,a,350d,-0.8630441365059145,373.0,7.876650202117742,D,120.0,1,249.00702751080766,1.0,374.44096518035803,n,1.0,179.0,0.0,M,4.6807509392973055,a5,A,46.67237906854737
6477,1.0,a,-1d,10.526223454959645,95.0,6.370362483792222,F,300.0,1,341.33710457621385,0.0,623.8471789369019,n,2.0,335.0,0.0,M,3.1091708674813785,a4,,29.91995921462854
6478,1.0,a,366d,4.1698201692459556,18.0,6.544856376817139,F,130.0,0,259.3768314967464,6.0,198.62572465484283,n,2.0,,0.0,S,3.4653256442924363,a5,A,41.58547988684519
6479,1.0,a,-1d,0.9459092486129059,5005.0,5.374970850470637,D,30.0,0,111.81148342310588,0.0,36.658793196445444,y,2.0,117.0,0.0,S,2.5878314100119346,a4,,17.099267151071842
6480,5.0,a,-1d,5.185912175759647,-375.0,6.449472188532034,B,130.0,1,257.4843885192413,0.0,328.5008932125212,n,2.0,60.0,0.0,D,3.604933030063298,a5,,34.849686687921434
6481,1.0,a,-1d,10.205723977178868,2157.0,4.934946865539062,B,210.0,1,303.27834388178843,0.0,405.4200582047016,n,2.0,339.0,0.0,S,2.5104865693712224,a7,,18.625881397204576
6482,1.0,unknown,-1d,0.6894570262384003,187.0,6.8491669057552595,A,70.0,1,194.8869863856613,0.0,381.0327893105039,n,0.0,185.0,0.0,M,3.8801053521768116,a5,,-2.8439506325496247
6483,1.0,unknown,-1d,6.527654714563784,719.0,7.081242889758219,D,130.0,1,256.2149623594588,0.0,92.16469258354353,n,2.0,1052.0,0.0,D,3.3241771880311717,a5,,29.78288851409737
6484,1.0,a,-1d,0.4305835228708137,1326.0,6.848855695932966,G,300.0,0,341.60022357536104,0.0,446.8951060480801,n,2.0,96.0,0.0,M,3.8801053521768116,a7,,36.05925359109047
6485,2.0,b,-1d,8.96625669810868,4644.0,6.12085287911039,G,180.0,1,289.16384435766804,0.0,347.8793894564232,n,0.0,55.0,0.0,M,3.4653256442924363,a11,,-3.3034536050218044
6486,12.0,a,-1d,-3.401754428068103,8553.0,7.255903954074897,A,120.0,1,250.5950008800588,0.0,175.8430565536207,n,3.0,304.0,0.0,M,3.6742067037246153,a8,,18.686653934451364
6487,2.0,a,-1d,4.3382783909612535,2353.0,7.265692932255388,J,230.0,1,314.7127784776117,0.0,347.6123941903148,n,3.0,471.0,0.0,M,4.483495507528957,a7,,-0.6619055227019146
6488,1.0,a,-1d,6.213944291325696,0.0,6.929349977552037,D,200.0,0,300.34918606499366,0.0,301.78184740291545,n,1.0,19.0,0.0,D,4.417357621434126,a11,,9.072100670662032
6489,1.0,a,-1d,3.6330356231415877,7.0,5.054347088216683,F,150.0,1,270.8579278500799,0.0,17.432426859468066,n,2.0,87.0,0.0,S,2.740113616764002,a5,,32.97562135776748
6490,2.0,unknown,-1d,3.385366071993044,2.0,6.195528650622398,D,120.0,1,250.67288327755824,0.0,23.548292001354227,y,1.0,409.0,0.0,M,3.1091708674813785,a5,,32.2666646810667
6491,13.0,a,-1d,3.4034382183193763,6145.0,6.19333175802928,G,310.0,1,344.1733159789214,0.0,595.2670110736395,n,0.0,70.0,0.0,S,2.96332622471397,a7,,28.471605296614126
6492,1.0,a,90d,-0.8183784987081613,1047.0,6.065733759666163,A,30.0,0,109.15431533244778,7.0,189.74938015877223,n,3.0,342.0,0.0,M,3.181311402564534,a6,C,19.54987917873106
6493,2.0,a,-1d,1.3559343627589595,571.0,6.173617445225844,A,80.0,0,207.55448111948027,0.0,149.6740273960295,n,3.0,390.0,0.0,M,3.1091708674813785,a8,,20.549380229131977
6494,1.0,a,-1d,-0.028404943391221238,3294.0,6.72508075167905,G,200.0,0,300.3816777130658,0.0,16.602774771232404,y,2.0,116.0,0.0,M,3.535312025627581,a11,,44.8443473333047
6495,2.0,unknown,-1d,9.58080257267401,2904.0,7.471117982944127,A,300.0,1,342.66941456344466,0.0,353.7348731082037,n,3.0,984.0,0.0,S,4.015911886938387,a5,,53.9974963090616
6496,1.0,a,-1d,6.668685076142112,73.0,5.649719025930788,F,50.0,1,160.61695583104046,0.0,147.95742969579237,n,2.0,,0.0,M,2.6643538144468497,a2,,6.47291855413258
6497,5.0,a,365d,3.3236251420854455,116.0,6.745112441623937,D,150.0,1,272.56514536062093,1.0,31.227788697468597,n,1.0,16.0,0.0,S,3.9481458276501775,a5,A,64.70373423587347
6498,1.0,unknown,-1d,0.8460494582552796,-527.0,6.198470949974077,G,40.0,1,139.30336271838016,0.0,195.5064965985468,y,2.0,250.0,0.0,S,2.8151643499924854,a6,,37.89083972396626
6499,1.0,unknown,-1d,2.8152356629884476,-507.0,5.452184817283842,F,270.0,1,331.6888658541844,0.0,95.24255213339377,n,2.0,446.0,0.0,S,2.432252127971081,a5,,37.43465375774584
6500,2.0,a,-1d,3.038303013161424,250.0,6.206199872056644,A,10.0,1,0.49387615985896005,0.0,726.4314275937371,n,3.0,247.0,0.0,M,3.0365199459998484,a4,,39.59345162612135
6501,2.0,a,-1d,1.2592982819967045,5.0,5.901774211151618,A,180.0,0,287.68798736013883,0.0,382.685863288306,n,3.0,,0.0,S,3.181311402564534,a8,,-19.936616584532707
6502,2.0,unknown,-1d,8.352017745574004,-274.0,6.048258158434383,D,230.0,1,312.8462759491419,0.0,63.72523243844212,y,0.0,456.0,1.0,D,3.0365199459998484,a5,,10.010122453546316
6503,1.0,unknown,-1d,3.472399016954182,4906.0,7.052985054957944,G,140.0,1,265.8541070443953,0.0,404.07731887810434,n,2.0,389.0,0.0,D,4.083415334283366,a5,,36.880960665316906
6504,3.0,a,-1d,8.822164144726205,998.0,8.019626234692467,A,290.0,1,337.2183598499204,0.0,285.88955139481783,n,3.0,121.0,0.0,M,4.1506672282821615,a1,,60.22406647034992
6505,1.0,unknown,-1d,7.4084327655944895,392.0,5.973877124167726,D,230.0,1,315.9129253533991,0.0,394.09933050270246,n,1.0,,0.0,M,3.1091708674813785,a5,,32.13016490706019
6506,7.0,b,189d,3.7095464662680318,844.0,7.947665837638853,D,50.0,0,160.61232600052122,18.0,12.935174531667627,n,2.0,8.0,0.0,M,4.549435581424597,a2,C,26.16753010167931
6507,1.0,a,-1d,4.433896008428919,4335.0,6.383090588079244,A,200.0,1,298.866221217995,0.0,33.05236859550952,n,3.0,640.0,0.0,D,3.4653256442924363,a11,,1.1276914851489295
6508,1.0,a,-1d,0.24345801139735979,536.0,5.878359380085203,A,20.0,0,69.91379591243577,0.0,134.28462791619413,n,3.0,309.0,0.0,S,2.8895541009234194,a7,,33.45388478434624
6509,1.0,unknown,-1d,2.4170958487710132,1109.0,8.428290580861034,G,70.0,1,195.45354495916612,0.0,17.886253177196252,y,2.0,180.0,0.0,D,4.811357228081344,a5,,29.57753003727953
6510,2.0,a,-1d,4.91489651773751,3323.0,5.536417568425536,F,90.0,1,220.54683488346183,0.0,157.92613786625336,n,2.0,337.0,0.0,S,2.96332622471397,a4,,70.41360149517618
6511,2.0,a,-1d,1.2124297012879017,4004.0,6.676043995070885,B,170.0,0,286.9935182887839,0.0,346.01974037671,n,2.0,314.0,0.0,M,3.6742067037246153,a4,,22.58312225166584
6512,1.0,unknown,-1d,-2.282139417307512,158.0,7.581769753737585,G,190.0,1,297.6742118176464,0.0,254.73738758555209,n,2.0,198.0,0.0,M,4.549435581424597,a5,,27.54656843901588
6513,2.0,a,-1d,8.333990269166703,582.0,7.291029243745424,D,210.0,0,304.72833764524944,0.0,436.5934422581437,n,1.0,,0.0,M,3.8801053521768116,a7,,25.583941506619936
6514,2.0,a,105d,-0.39585442214379674,4.0,6.920059168840436,G,130.0,0,257.55919830913274,6.0,97.55675699170675,n,2.0,,0.0,M,4.083415334283366,a8,B,55.22753834383979
6515,4.0,b,-1d,10.06173203853644,3831.0,8.170734197522085,A,300.0,0,340.7148012595849,0.0,323.9492572427547,n,1.0,,0.0,M,4.876409691058734,a7,,-3.624899828267484
6516,2.0,a,365d,-1.4109160837766215,334.0,8.472339433193135,A,150.0,1,270.79783452258795,2.0,232.99831768286668,n,3.0,169.0,0.0,M,4.746139593241417,a5,A,18.025521735071216
6517,1.0,unknown,-1d,-0.39079331590127975,205.0,6.9605168890623865,B,50.0,1,163.19553470646608,0.0,94.6375886621296,n,0.0,1419.0,0.0,D,3.8117778420519794,a5,,20.602586320553378
6518,2.0,a,-1d,8.551170591225736,396.0,5.97599368502532,B,140.0,1,262.541257145207,0.0,182.0735324468821,n,2.0,,0.0,M,3.0365199459998484,a7,,11.388746000942026
6519,2.0,a,-1d,0.4148797798932664,4803.0,5.918493548275104,F,150.0,0,272.4416918679542,0.0,291.35705051383013,n,2.0,396.0,0.0,S,3.394954395913458,a1,,21.40598325908728
6520,1.0,a,180d,1.0049811999655685,363.0,6.872140051764092,B,20.0,1,70.30197928497519,3.0,145.97087136395925,n,2.0,346.0,0.0,M,4.015911886938387,a2,A,37.454513682066136
6521,1.0,unknown,,-1.2003079054851193,1618.0,6.373501683785595,D,140.0,1,264.1147262809189,0.0,288.97896888825517,n,1.0,1553.0,0.0,S,3.6742067037246153,a5,,2.860501588582263
6522,1.0,a,-1d,3.841453574430182,670.0,5.7354122385427955,H,130.0,0,256.09461843940767,0.0,199.7942581677683,y,3.0,44.0,0.0,S,3.252971145271897,a5,,20.21740040945518
6523,2.0,a,-1d,3.9412200490529923,296.0,5.287381751007347,A,160.0,0,277.3040970550105,0.0,44.65615073436331,n,3.0,90.0,0.0,M,3.1091708674813785,a7,,39.94302610829049
6524,3.0,a,-1d,3.6605473152259895,159.0,5.762482762455178,A,100.0,0,230.63859184807436,0.0,47.38477375681114,y,3.0,377.0,0.0,S,3.394954395913458,a7,,-14.961821186411001
6525,2.0,a,-1d,10.057400618835132,4123.0,6.1852013601741955,A,210.0,0,303.96883305616745,0.0,139.47281659386908,n,0.0,,0.0,M,2.96332622471397,a11,,22.42139894395848
6526,1.0,a,-1d,6.511721239368601,2693.0,7.4054046661177955,A,210.0,0,306.25928563513133,0.0,277.2589402930485,n,2.0,140.0,0.0,M,4.483495507528957,a11,,10.735631929024311
6527,2.0,b,-1d,9.038458685391848,0.0,9.233110592296239,C,300.0,0,339.33298225175326,0.0,691.6337731268128,n,2.0,,0.0,M,6.461564888246285,a9,,29.623696337480062
6528,4.0,a,280d,5.047432475644019,451.0,7.992026606455121,E,180.0,0,289.4289223570804,5.0,187.40818994134014,y,2.0,42.0,0.0,D,4.549435581424597,a5,A,46.12990311412182
6529,6.0,b,-1d,1.1487167823677618,1349.0,7.7352198917917345,B,110.0,0,240.53952860390066,0.0,194.74283097725822,n,2.0,697.0,0.0,M,4.549435581424597,a8,,-8.40414165021869
6530,1.0,a,103d,3.122434719092409,201.0,6.595496224406131,D,110.0,1,241.31910194473411,3.0,105.17346113233907,n,1.0,,0.0,M,3.7431497879352045,a8,B,6.635253294895644
6531,1.0,a,-1d,5.1163531937852085,487.0,6.568158290726443,I,300.0,0,341.039290883504,0.0,533.0389341516463,n,1.0,,0.0,D,3.6742067037246153,a4,,15.43878256607446
6532,21.0,unknown,-1d,10.363009270271164,-100.0,6.435314071238583,D,160.0,1,277.6545115785114,0.0,496.1561425745517,n,2.0,20.0,0.0,M,3.6742067037246153,a6,,57.58109278411991
6533,4.0,a,161d,4.654813558341359,4319.0,5.643495374351395,A,290.0,1,338.79505395750823,1.0,479.0605937316312,n,3.0,,0.0,S,2.96332622471397,a4,A,45.93658055476067
6534,7.0,a,-1d,8.712393879456485,141.0,7.3339150617719975,B,250.0,0,322.07453519489206,0.0,672.2273558229994,n,2.0,160.0,0.0,M,4.417357621434126,a8,,32.35734512005252
6535,2.0,a,-1d,5.1850359476810794,324.0,7.328644615609567,I,210.0,0,306.84608668861534,0.0,491.7753626513577,n,1.0,462.0,0.0,M,4.083415334283366,a11,,25.545625451823703
6536,9.0,a,362d,-1.6519316603236502,292.0,5.569563035157141,F,120.0,1,247.69742599136055,8.0,211.94719175866646,n,2.0,53.0,0.0,S,2.6643538144468497,a5,C,51.31106229950746
6537,4.0,a,-1d,5.257828967136474,830.0,6.899410401573034,A,250.0,0,325.29869078158583,0.0,420.7994577390874,n,3.0,961.0,0.0,S,4.1506672282821615,a8,,45.89248002747612
6538,3.0,unknown,-1d,7.521856215745368,0.0,6.172503913467037,G,200.0,1,299.6376688587826,0.0,549.5271501810785,n,2.0,134.0,0.0,S,3.1091708674813785,a5,,37.56372804723583
6539,3.0,a,335d,-2.254533379666533,741.0,6.237935668492858,B,60.0,1,180.4310300515632,6.0,102.47887835792463,n,2.0,606.0,0.0,M,3.6742067037246153,a5,C,78.46523989799721
6540,3.0,a,127d,6.665205173215056,484.0,6.62166296706471,H,210.0,1,304.3889181790769,3.0,519.6485799730177,n,2.0,321.0,0.0,D,3.7431497879352045,a11,A,35.454886293352374
6541,3.0,a,-1d,-0.7760540549881749,10907.0,6.844121276533665,A,40.0,0,140.21974621202133,0.0,21.279075315144567,n,3.0,74.0,0.0,S,3.7431497879352045,a5,,-24.576250403024307
6542,2.0,a,-1d,5.3154514693781465,144.0,6.265987876673512,G,200.0,1,301.6252014406433,0.0,308.81914521442565,n,2.0,,0.0,M,3.394954395913458,a4,,26.68884387670969
6543,4.0,a,-1d,-1.6949988497568453,326.0,6.091384511083154,G,140.0,1,265.7821528325777,0.0,157.19861335625282,n,2.0,197.0,0.0,S,2.8895541009234194,a5,,33.23453242856367
6544,2.0,unknown,-1d,8.814762756074831,2862.0,6.311305197666428,D,280.0,1,334.12380623171344,0.0,409.42941472630343,n,1.0,227.0,0.0,M,3.535312025627581,a5,,18.32690875253264
6545,4.0,a,-1d,6.786614035176008,924.0,6.79448833192332,G,200.0,1,301.8660267149792,0.0,528.4155073135879,y,2.0,173.0,0.0,M,3.3241771880311717,a4,,61.28123247485972
6546,4.0,unknown,-1d,6.3323084564111864,446.0,6.166682319969365,G,180.0,1,290.75845252851684,0.0,80.67727038112263,n,2.0,373.0,0.0,D,3.4653256442924363,a6,,-5.015691225083799
6547,5.0,unknown,-1d,1.5626444808884612,-215.0,7.031995195247114,B,200.0,0,300.6943579780911,0.0,320.65042905066895,n,3.0,1573.0,0.0,M,3.7431497879352045,a6,,47.954655188925756
6548,1.0,unknown,-1d,1.2225692204011298,342.0,5.653607996285511,C,60.0,1,179.931110733623,0.0,85.02992398386957,n,3.0,212.0,0.0,M,3.394954395913458,a6,,-0.5015277678054133
6549,2.0,a,-1d,1.7277639774928866,1287.0,8.680073500717176,A,80.0,1,208.92515379693222,0.0,70.08721489948128,n,3.0,180.0,0.0,M,4.746139593241417,a4,,11.415047650134209
6550,3.0,a,-1d,8.545437276917896,48.0,6.338133184425428,G,200.0,1,301.0146568645687,0.0,201.31349834891074,n,2.0,8.0,0.0,S,3.0365199459998484,a4,,26.367785559857836
6551,1.0,a,-1d,6.608769083324056,121.0,5.473937281668191,D,200.0,1,301.76710602859305,0.0,461.2949045870296,n,1.0,758.0,0.0,S,3.0365199459998484,a11,,36.20878868991322
6552,1.0,a,91d,1.9182835042532391,4519.0,8.298105574653563,F,40.0,0,139.66047530394758,1.0,202.07674759661086,n,2.0,136.0,0.0,D,4.941302534567834,a5,A,55.377659538489375
6553,2.0,unknown,-1d,2.199360007223362,2313.0,8.006719651747925,B,90.0,1,221.3000250568171,0.0,655.6510144655205,n,2.0,551.0,0.0,M,4.615185102906929,a5,,34.748025510560865
6554,4.0,a,-1d,6.126834436830839,526.0,6.726606827599316,A,200.0,1,300.3168043674934,0.0,349.49116622622074,n,3.0,113.0,0.0,M,3.604933030063298,a8,,12.537083868911534
6555,5.0,a,-1d,1.1752000224608423,241.0,6.090179663066088,K,120.0,1,248.53982177359043,0.0,17.544223309455035,n,2.0,211.0,0.0,S,2.96332622471397,a5,,38.41580021725874
6556,2.0,b,-1d,2.5507902651107264,0.0,5.609707046390404,D,190.0,1,295.729849801166,0.0,78.9323396031295,n,2.0,52.0,0.0,M,3.3241771880311717,a11,,61.67168229340967
6557,1.0,a,-1d,4.318302209527973,8015.0,4.612075890594847,K,260.0,0,326.8201819173863,0.0,306.57070655302977,n,2.0,109.0,0.0,S,2.5878314100119346,a5,,-5.668889427725206
6558,3.0,a,-1d,3.58514455446075,347.0,7.214572085892922,D,190.0,0,296.01972449678374,0.0,769.9876772508472,n,1.0,199.0,0.0,M,4.1506672282821615,a8,,40.809542298530744
6559,2.0,a,-1d,2.701628544095139,1661.0,5.313754825800748,F,110.0,1,241.4502796891133,0.0,101.7730642088097,n,2.0,100.0,0.0,M,2.96332622471397,,,2.614438984254843
6560,2.0,a,-1d,8.098406716229592,1835.0,7.7456581224001,B,210.0,1,303.29973342838014,0.0,62.06352504172294,n,2.0,184.0,0.0,M,4.483495507528957,a11,,13.29958918737285
6561,1.0,a,-1d,-0.34585658469563435,262.0,5.759606298048463,D,10.0,0,1.8597252134150128,0.0,104.2535637749343,n,2.0,339.0,0.0,M,3.181311402564534,a6,,-4.720215000919437
6562,2.0,unknown,-1d,4.8774671908984075,211.0,7.129249565826355,G,90.0,1,220.5557062173727,0.0,271.5416443179943,n,2.0,93.0,0.0,M,3.3241771880311717,a5,,50.31271830881016
6563,1.0,unknown,-1d,2.093481034948981,-395.0,6.790626516901897,C,130.0,1,259.9219837458695,0.0,216.84300539328112,n,3.0,470.0,0.0,D,3.9481458276501775,a5,,38.75970154670232
6564,2.0,a,-1d,1.8717354426274917,372.0,6.920864743344513,A,30.0,1,110.44516969077334,0.0,5.984110307933591,n,3.0,654.0,0.0,M,3.7431497879352045,a8,,66.494774575899
6565,1.0,a,90d,6.395812206271207,195.0,7.368036090124449,B,190.0,1,296.21721093725705,6.0,193.53680860724535,n,2.0,472.0,0.0,M,4.483495507528957,a5,B,38.764979911547115
6566,2.0,a,-1d,9.911186005132198,196.0,5.519558146437999,G,300.0,0,343.296435007246,0.0,461.04679144403786,n,0.0,726.0,0.0,S,2.8151643499924854,a1,,28.78244756014398
6567,14.0,a,-1d,5.529565279506522,427.0,7.191879941402066,B,180.0,0,287.9063256922435,0.0,381.18738293570556,n,2.0,,0.0,M,4.1506672282821615,a8,,20.276332774736353
6568,1.0,a,-1d,0.7405662854458823,-525.0,5.499557072035913,B,220.0,1,309.69767773133134,0.0,754.8341427132232,y,2.0,417.0,0.0,S,2.5878314100119346,a7,,28.928183591549043
6569,1.0,a,-1d,0.6000390885302658,1919.0,6.565664297326326,B,40.0,0,138.83401228894897,0.0,433.5241441007355,n,2.0,846.0,0.0,M,3.4653256442924363,a8,,9.09252514773761
6570,8.0,b,-1d,6.282335518967327,2437.0,7.2382721894106785,A,270.0,0,329.38839310162115,0.0,625.351825655961,n,3.0,1176.0,0.0,M,4.549435581424597,a8,,41.84147049008348
6571,3.0,a,132d,4.219905238860488,20727.0,7.190926073552698,A,10.0,0,0.2993567543671092,2.0,324.02313856802635,n,3.0,285.0,0.0,D,4.217677943394793,a4,A,20.468039764486967
6572,3.0,unknown,-1d,-3.4895976304031224,30.0,6.298524572404732,D,140.0,1,263.9679595869921,0.0,148.99507022308796,n,2.0,168.0,0.0,M,3.604933030063298,a5,,55.39411220547876
6573,5.0,unknown,-1d,3.626731225376655,1323.0,6.848355453820995,A,150.0,1,271.439974664144,0.0,392.7903779834212,y,3.0,193.0,0.0,M,3.7431497879352045,a5,,17.552503087722947
6574,1.0,b,-1d,2.713006058998885,776.0,7.297191293874214,C,90.0,1,221.76099325001542,0.0,,n,3.0,990.0,0.0,M,4.811357228081344,a7,,38.94930857300129
6575,5.0,a,-1d,9.527259783643682,2307.0,5.412714057627455,D,310.0,1,344.8801031272794,0.0,307.523837976603,n,2.0,104.0,0.0,M,2.5104865693712224,a7,,5.685190109668934
6576,5.0,a,179d,0.3096647419175076,1265.0,5.5333279039466134,J,150.0,1,272.21409075048024,4.0,133.81000206430502,n,3.0,326.0,0.0,M,3.252971145271897,a5,A,24.665151153104986
6577,1.0,a,374d,-1.9915693170513489,3271.0,5.842396256432222,B,120.0,0,250.68058203133714,1.0,270.8560674962054,n,2.0,375.0,0.0,M,3.0365199459998484,a2,C,16.472269229960787
6578,1.0,a,94d,4.220146081689737,271.0,6.2169405432022575,A,150.0,1,270.63049471378935,4.0,37.65767236407774,n,3.0,308.0,0.0,M,3.181311402564534,a2,B,1.3777711810322817
6579,1.0,a,-1d,7.3388465922268304,6851.0,5.619900402314855,C,190.0,1,294.8685087495074,0.0,324.2781179336762,n,2.0,225.0,0.0,M,3.252971145271897,a11,,10.705705669497286
6580,16.0,a,-1d,7.64692491305218,1435.0,6.4236867581209065,B,180.0,0,290.9569384121482,0.0,615.0634841961028,n,2.0,,0.0,S,3.394954395913458,a8,,17.22349639027091
6581,1.0,a,84d,4.8071801318727765,3287.0,8.129662323984608,A,220.0,0,309.6144713053798,3.0,224.99903090639003,n,3.0,867.0,0.0,D,4.746139593241417,a6,B,50.73595878720006
6582,5.0,a,176d,3.1315871806806532,192.0,6.837678735360048,D,130.0,1,258.0876194406343,1.0,148.33164013463113,n,2.0,154.0,0.0,M,3.9481458276501775,a5,C,34.624464431109544
6583,1.0,a,-1d,12.77312150883881,380.0,8.27121018913193,E,250.0,0,320.83809826302394,0.0,329.16539786789065,n,3.0,479.0,0.0,M,5.199379490755373,a8,,41.16850420437823
6584,4.0,a,-1d,4.533748048157104,343.0,6.472473472043784,B,250.0,0,322.0097227157215,0.0,690.2319780175851,n,3.0,87.0,0.0,D,3.7431497879352045,a8,,50.48006919919386
6585,1.0,unknown,775d,7.8815638319744945,124.0,5.482159110025614,D,280.0,1,335.5723697297659,2.0,474.1061312913887,n,1.0,5.0,0.0,M,2.8895541009234194,a8,C,25.25086933980868
6586,3.0,a,-1d,7.1479911721065985,3163.0,6.575053561239672,A,220.0,1,311.48375869612136,0.0,525.6812838929548,n,3.0,211.0,0.0,D,3.8117778420519794,a7,,21.4579076213303
6587,2.0,a,-1d,3.840270074155275,0.0,5.8805989924008735,J,210.0,1,305.63420319919936,0.0,399.8064459564939,n,3.0,97.0,0.0,M,3.394954395913458,a7,,17.43438960679819
6588,2.0,a,-1d,1.9546802275309259,331.0,6.165296932497708,A,140.0,0,265.54507081974305,0.0,256.61278886528663,n,3.0,857.0,0.0,S,3.252971145271897,a8,,17.89798815937273
6589,1.0,a,363d,-0.38987993949926203,80.0,6.062956929564748,D,60.0,1,179.50534243950082,1.0,,y,2.0,317.0,0.0,M,3.252971145271897,a5,A,21.334698361801983
6590,1.0,a,-1d,-2.795442801683346,991.0,6.6027714355000535,A,20.0,0,69.33438852636841,0.0,152.63348589951158,n,2.0,194.0,0.0,M,3.8801053521768116,a2,,-17.525075564261588
6591,2.0,a,170d,-1.0373977639835448,8.0,5.801829760153321,D,80.0,1,208.22045535697117,1.0,257.2731890424553,n,2.0,98.0,0.0,M,2.96332622471397,a5,A,40.82227243673471
6592,1.0,a,-1d,-0.6081497549987542,163.0,7.192144054803444,G,170.0,1,284.3599779796126,0.0,433.3666791005838,n,2.0,73.0,0.0,M,3.8801053521768116,a11,,28.535140656203406
6593,3.0,a,-1d,7.238646907455516,2011.0,7.186084226353048,A,200.0,1,301.0337068465455,0.0,154.25971333099295,n,3.0,118.0,0.0,D,4.351014240402403,a11,,18.727408168557666
6594,1.0,a,149d,5.20252834103162,8295.0,5.311094016013919,F,170.0,1,283.01070836965755,1.0,152.13081546535625,n,2.0,218.0,0.0,M,2.96332622471397,a4,A,-6.04389373919728
6595,1.0,a,-1d,8.832050788915843,80.0,6.892195148706239,B,170.0,0,285.9410889350901,0.0,481.9149910013176,n,3.0,123.0,0.0,M,4.217677943394793,a7,,27.05170374884269
6596,1.0,a,-1d,11.448476749189826,-86.0,6.449087272083603,K,210.0,1,304.83260753205417,0.0,456.15687514570595,n,2.0,369.0,0.0,S,3.252971145271897,a7,,11.891935169273143
6597,2.0,a,-1d,4.622783463881461,0.0,5.161439486061976,B,250.0,1,322.5386742152448,,479.51243683493533,y,2.0,190.0,0.0,M,2.6643538144468497,a7,,36.15823701812437
6598,8.0,unknown,-1d,2.7270728944017244,133.0,7.829336323032539,B,70.0,1,197.39232790625306,0.0,159.07942256126947,n,0.0,,0.0,M,4.417357621434126,a5,,26.726157395720122
6599,2.0,a,-1d,6.648236620901615,1074.0,7.15098802586886,D,140.0,1,264.9836470085633,0.0,323.7964205215656,n,2.0,277.0,0.0,D,4.015911886938387,a5,,10.440713793835478
6600,1.0,a,-1d,5.434459964046858,4508.0,5.2640326603393115,B,180.0,1,290.6107930265684,0.0,39.871004632978,n,2.0,,0.0,M,3.252971145271897,a11,,26.197548161024685
6601,2.0,unknown,-1d,5.36281184829812,2152.0,7.759066313914078,J,190.0,0,295.03046770203935,0.0,144.9514391940004,n,1.0,922.0,0.0,M,4.615185102906929,a6,,28.519752783461
6602,2.0,a,-1d,4.643074818676408,2805.0,7.206513069709463,G,230.0,0,313.9352918198186,0.0,216.41644067267677,y,1.0,212.0,0.0,D,4.1506672282821615,a7,,37.001457008075306
6603,2.0,unknown,-1d,5.4870728867200755,350.0,5.552161163552454,A,280.0,1,332.7932603697871,0.0,912.7098815100424,n,2.0,110.0,0.0,M,3.0365199459998484,a5,,27.433497655934485
6604,1.0,unknown,-1d,5.706406102539514,49.0,7.173366158787587,G,280.0,0,334.6316091169943,0.0,451.14729333066714,n,1.0,152.0,0.0,M,4.483495507528957,a5,,54.97250884027187
6605,1.0,unknown,-1d,4.464105910885181,1098.0,7.4994437411867345,E,170.0,0,286.24955493124196,0.0,21.014445493002953,n,1.0,168.0,0.0,M,4.284457225237858,a6,,40.103735532686116
6606,2.0,unknown,-1d,5.423061239886938,1327.0,7.119106039953645,F,260.0,1,326.2257654240914,0.0,266.62605945212493,y,2.0,76.0,0.0,M,3.604933030063298,a5,,20.288589025781953
